time,yaw,qx,qz,roll,qw,qy,pitch
1610621303842576100,2.221867533445378,-0.08909855023292937,-0.8863225909366529,-0.07545086396635116,-0.44424899082739294,-0.0955852598202544,0.2512373283061764
1610621303852588800,2.2224572751072316,-0.09106609641787279,-0.8859149721554348,-0.07613561181537719,-0.4439326272178371,-0.09892123921282518,0.25901241727573476
1610621303862601000,2.223055584887587,-0.0931492603469144,-0.8854721260711137,-0.07698432598173024,-0.443614132877717,-0.10231757609795308,0.2670046154964934
1610621303872614000,2.2237857897959517,-0.0950092052166191,-0.8850467002166504,-0.07715673033963322,-0.4431923062135571,-0.10604829927413428,0.27539813669888613
1610621303882627000,2.2246609471584593,-0.09707455242802657,-0.8845790552968313,-0.07747337532808757,-0.442697385180809,-0.11007017749775747,0.28450339962468996
1610621303892639000,2.225220060183016,-0.0994204769897157,-0.8839583442585792,-0.07806559815415365,-0.442340298977008,-0.11431637143169172,0.2942865940525572
1610621303902652000,2.2255517192957774,-0.10156247301984338,-0.8832856780581297,-0.07814397519313727,-0.4420444715995351,-0.11869351000238501,0.3041379650934306
1610621303912664000,2.225770946629257,-0.10352347257984269,-0.8825939441604321,-0.07785918077478259,-0.44176763821983234,-0.12309408564411475,0.3138794153115653
1610621303922677000,2.225963335761339,-0.10542655634102753,-0.881882218557694,-0.07744262767410613,-0.4414825811865916,-0.12752323556920037,0.32362864899420957
1610621303932690000,2.226376812938813,-0.10730855324687098,-0.8812155585232744,-0.07715702306511796,-0.44110202506806234,-0.1318063927432039,0.33309315405637224
1610621303942702000,2.2266176564465487,-0.10916557219066786,-0.8805249421620489,-0.07704190663650556,-0.4408088304683448,-0.1358175245595876,0.3420549839410917
1610621303952715000,2.226358252224215,-0.1107310444451186,-0.8797788310651857,-0.07645006020987898,-0.4407044440959588,-0.13966869952818078,0.35048616514686926
1610621303962728000,2.225699583013669,-0.11195957374863884,-0.8790299250215163,-0.07545388610193218,-0.4407562741759773,-0.14319675968469409,0.3580432490363762
1610621303972739800,2.225021925215117,-0.11310322622955771,-0.8783121384280959,-0.07453500321534855,-0.4408253920432413,-0.14645286535240137,0.3650330925098035
1610621303982753000,2.224638260902764,-0.1143323732094491,-0.8776529846629095,-0.07399101127555485,-0.4407914472109353,-0.14952000391130454,0.37175039673554583
1610621303992765000,2.2244002236226423,-0.1154822121542599,-0.8770377285318388,-0.07338227055496507,-0.440686534740985,-0.1525250705686237,0.37828083536580276
1610621304002778000,2.224129985204833,-0.11653371956074776,-0.8764288722090424,-0.07260820050330713,-0.4405798380933256,-0.15550444677698344,0.384679402743699
1610621304012791000,2.2238882213047324,-0.11746062427579533,-0.8758403995048116,-0.07159648315570925,-0.44043729210813354,-0.15849800433044578,0.3909922722919969
1610621304022803000,2.2237125649970673,-0.11834493044974638,-0.8752447060590398,-0.07035937065154685,-0.44023194485564704,-0.16166930300255722,0.397591501513041
1610621304032815900,2.2235796730940307,-0.1192545132310143,-0.8746044090323697,-0.06888730699838663,-0.4399618694558339,-0.16516358836037118,0.40480603835521106
1610621304042829000,2.223554253554335,-0.12014429824517403,-0.8739522400027293,-0.06719826259446383,-0.43960379788289977,-0.16888276842051633,0.41241469098427347
1610621304052841000,2.2235977112288183,-0.12094349615112136,-0.8733116333341829,-0.0652840457983515,-0.439181730924346,-0.17268170520028436,0.420089564740729
1610621304062857200,2.2234067509308986,-0.12164308784947314,-0.8726353155365029,-0.06316045635886304,-0.4388345291558439,-0.1764508164072689,0.4276315574560977
1610621304072869400,2.2230374726068525,-0.12230826374484867,-0.8719328558378958,-0.06102503448848827,-0.4385574145751579,-0.18011404318680932,0.4349588639547406
1610621304082882000,2.223049703331494,-0.12303937322934377,-0.8713049379208951,-0.05921161975975333,-0.4381372000876524,-0.18364346851589258,0.44209631786253745
1610621304092895200,2.2232383009887142,-0.12384945621203478,-0.8706915566053484,-0.057609959520937795,-0.4376476265632032,-0.18714207949504688,0.4492509121220057
1610621304102907100,2.223284097781058,-0.12464968188929999,-0.8700198455706081,-0.05582361178567632,-0.43718139452736854,-0.190788619227631,0.4566778185841119
1610621304112920300,2.2230126918062396,-0.12525542384478505,-0.8692733413941506,-0.05334432056768207,-0.4367593972215439,-0.19472035905568785,0.4644637231149014
1610621304122932200,2.222443710247429,-0.12567153061209796,-0.8684535263799071,-0.05017183419963779,-0.4363665118869805,-0.19894603666438568,0.4726287961515627
1610621304132945400,2.2218727667688003,-0.12616252485040041,-0.8675785416539264,-0.04696246459515119,-0.4359327616358562,-0.20335455179046702,0.4812063286900688
1610621304142958000,2.2215687627814793,-0.12687757808586925,-0.8666755685401499,-0.044101648169077926,-0.43537772012650944,-0.20789846450273786,0.4902431134058932
1610621304152970200,2.221495125470345,-0.12786305363465453,-0.8657297094716644,-0.0417078305936027,-0.4347316598644372,-0.21253618308671515,0.4997088511743414
1610621304162983200,2.221368213158509,-0.12907785243803,-0.8646911947747993,-0.039647655940714975,-0.4341066957508951,-0.2172542086188892,0.5095480068312338
1610621304172996400,2.220967295589975,-0.13028520159830528,-0.8635642712461056,-0.037402638234303405,-0.4335500237719121,-0.22207407466886156,0.5195859530846422
1610621304183008300,2.2201130324125606,-0.13128267564914095,-0.8623667916659775,-0.03457869349594392,-0.4331046132649262,-0.22695580741526228,0.5295633727060641
1610621304193021200,2.2187439118121843,-0.13206812513001354,-0.8610939178107686,-0.031171488256357644,-0.43279430430494414,-0.23187132963313162,0.5394249111906138
1610621304203033000,2.217251235194928,-0.13286671328701935,-0.8597764753760242,-0.0277228019561729,-0.4325022536103346,-0.23679678737886134,0.5493288276032641
1610621304213046300,2.216899124209727,-0.13356752667227426,-0.8586656167492104,-0.02424626673279838,-0.4316770282958916,-0.24188420791255433,0.55943966884197
1610621304223059200,2.2155160299673855,-0.13460332801795813,-0.8572366371964354,-0.021001476921318922,-0.43126566847666653,-0.24705709590042463,0.5700479017490675
1610621304233071400,2.214254658634663,-0.13583683263235205,-0.8557342813900182,-0.01798353483155969,-0.43077039745628437,-0.2523968911333142,0.5811653273655362
1610621304243084300,2.213115916330422,-0.1372066803493157,-0.8541914983871208,-0.015188692615032109,-0.43020619287158773,-0.2577862284584095,0.5925184473604302
1610621304253097200,2.2119507393699673,-0.13870705196877936,-0.8525747231133695,-0.012542119938770593,-0.4296255832420495,-0.26324608288445855,0.6041443675414915
1610621304263109000,2.2105661349636434,-0.14009957959990232,-0.8508930178132211,-0.009467385838082378,-0.4290384994206912,-0.26884781974508143,0.615954282602871
1610621304273122300,2.2090178973072065,-0.1414939220380728,-0.8491351189720937,-0.006213337555943812,-0.42844741714419676,-0.2745576705067226,0.6279888849077558
1610621304283134200,2.2073450050366255,-0.14283400709884495,-0.847336034938552,-0.0027458858033781856,-0.42784004919684593,-0.2803085599432867,0.6400696485640813
1610621304293147400,2.205524020011185,-0.14395040174201035,-0.8455584799105111,0.0011695702167348937,-0.4272161194599853,-0.2859989631899489,0.6518442599924315
1610621304303160000,2.2035006727792545,-0.14480292618482363,-0.8438059776603966,0.005635461248093981,-0.42658389441757016,-0.29163283562139575,0.6632794016797916
1610621304313172200,2.201200035616251,-0.14550163603453634,-0.8420399970811248,0.010464778566605834,-0.4259934793027288,-0.29719906377121424,0.6744559670129979
1610621304323185200,2.1987014556211166,-0.14610011296051034,-0.8402544770855979,0.015575072979008162,-0.4254121362750468,-0.30274021888218255,0.6855039129354259
1610621304333197300,2.1959466408815778,-0.14673420802357842,-0.8383974437335452,0.02075586125731031,-0.42488068283944214,-0.30827767664864547,0.6965921618384429
1610621304343210200,2.1931433246722314,-0.1476425303523278,-0.8364330638885895,0.025514552461194343,-0.4243636468639532,-0.3138421392453577,0.7080110375948964
1610621304353223400,2.1903411536066812,-0.14875268681831902,-0.8343779342947208,0.03001983755322355,-0.42381189094205407,-0.3194834693076211,0.7197892699735631
1610621304363235300,2.1886844980201166,-0.14988011095050768,-0.8324883993427951,0.034191468923435164,-0.42277457229061866,-0.3252086606051358,0.7317811908268578
1610621304373248300,2.187225302801694,-0.15129551824392823,-0.8305520452645887,0.03767053716487591,-0.42172016234678106,-0.33082478332868037,0.7438732797558252
1610621304383261200,2.184824893393589,-0.15316715118195146,-0.828320276722187,0.04054962081779742,-0.4211025129987707,-0.3363004581126589,0.7561519161896344
1610621304393273300,2.1833552404313386,-0.15476432552518565,-0.826293014959306,0.04370709770317253,-0.4200226813510288,-0.3418609680978855,0.7683694354296647
1610621304403286300,2.181986954413357,-0.1561386189877473,-0.824359222606574,0.047148949123488416,-0.41885941436558743,-0.34728868378189914,0.7801436290514896
1610621304413298400,2.17984154663194,-0.15763402571053414,-0.8223180927513624,0.05034774342448933,-0.41808050564378196,-0.3523537490635514,0.7913476328514069
1610621304423311400,2.1776944992434917,-0.15930071772278107,-0.8203041571440585,0.052835365607605954,-0.41745823258128556,-0.35700575508081833,0.8019443879942104
1610621304433324300,2.176278618434103,-0.1609548272583829,-0.8184613697618951,0.05481538976127684,-0.4166477373173567,-0.36141289297617474,0.8120918443459366
1610621304443336200,2.1743156765123444,-0.16248087136737474,-0.8165701396263751,0.05722154877883118,-0.4159894792110638,-0.3657402789560749,0.821966271263697
1610621304453349400,2.17196402140074,-0.16385977565082904,-0.8146533170867677,0.06008976795079756,-0.4153996032368692,-0.3700447759962826,0.8316604934614051
1610621304463362300,2.1684325352019247,-0.1653312166923948,-0.812509222156463,0.06329453262125165,-0.41520152265615695,-0.3743019788553541,0.8413434718500763
1610621304473374500,2.1648433924283927,-0.16683065410568163,-0.8103382593643592,0.06651397182391265,-0.41499137621046545,-0.3785518706330106,0.8510556435253424
1610621304483387100,2.1613308983422237,-0.16845452601015895,-0.8081419876430821,0.06945081226193725,-0.4147703654626298,-0.38274663189218094,0.86080440000414
1610621304493399000,2.1592422709649233,-0.16997815736836738,-0.8062279642498631,0.07185898140214263,-0.4140772500977751,-0.3868384935375617,0.8703090718287543
1610621304503412200,2.157518027596893,-0.17142575468322843,-0.804465883554361,0.07394541581910408,-0.41335223306086255,-0.39062484259190583,0.8791658877577214
1610621304513425400,2.155915093205031,-0.17266237642152263,-0.8028602200619429,0.07609982383747771,-0.41263440450894256,-0.39412680052951704,0.8872696425371054
1610621304523437300,2.153608628291484,-0.17388164589811392,-0.8012053947393007,0.07837781706489408,-0.4122182914072409,-0.397380509948775,0.8948595296544221
1610621304533450200,2.1511811867747026,-0.17525277700279226,-0.7994886133386568,0.08037334109526807,-0.4118866922125864,-0.40056673464961495,0.9024793025720712
1610621304543462400,2.1486027863876087,-0.1769606877088887,-0.7975997701875459,0.08190026043379436,-0.4116334414578379,-0.40382835823703,0.9106013700491744
1610621304553475000,2.147164646331521,-0.17852119263035782,-0.7958828253988517,0.08338363158992733,-0.4108866694166308,-0.4072749271427503,0.9189914176711449
1610621304563488300,2.1457470552599305,-0.1800270252441638,-0.7941958968657016,0.0849076774161076,-0.4101299615533394,-0.41065367439061345,0.9272083569507311
1610621304573500200,2.144627041079422,-0.1808616988868766,-0.7927499495417507,0.08777940535102227,-0.40900689208525265,-0.4141856874776306,0.9350667747844724
1610621304583513300,2.1451253849472507,-0.1813452289639906,-0.7917023951049428,0.09040780823437274,-0.4073421914479406,-0.4176046400467546,0.9424085887876766
1610621304593526300,2.145913011160771,-0.18218245789789594,-0.7906667721124688,0.09175514350501862,-0.4058715971214599,-0.42062320883886045,0.9493392152610411
1610621304603538200,2.1458372555162923,-0.18340766520878826,-0.7893873654963934,0.09262361564935911,-0.4048245782725725,-0.4234929990230728,0.9563554446874931
1610621304613551000,2.1456815124720823,-0.18468504781040598,-0.7880272243734,0.09358938311988617,-0.4037374480849035,-0.42649807577052895,0.9637083253460853
1610621304623563300,2.14583899228766,-0.18591851912957214,-0.7867247216758527,0.09445712431328963,-0.4025481691898378,-0.42948041920394653,0.9709954740034485
1610621304633576200,2.146131435396982,-0.18712670251569188,-0.7854921931914673,0.0951013337620815,-0.40139534741325456,-0.4322815822904061,0.9779096625773392
1610621304643589400,2.145420014782735,-0.1885921140427154,-0.7840961236766503,0.09542249754554989,-0.4007512614750682,-0.43476979430419566,0.9844351558606709
1610621304653601300,2.145595764768861,-0.1895787230462749,-0.782978569942314,0.09631894952471438,-0.39966378739202285,-0.43734799315813805,0.9906887919746235
1610621304663614200,2.145647280959564,-0.19027349600526564,-0.7819412757105371,0.09789692376971437,-0.39850048304498753,-0.43995601625582037,0.9967078971412872
1610621304673627100,2.145530495522694,-0.19091557496571107,-0.7808806408434834,0.0997286120417458,-0.39733331805168326,-0.44260907049667214,1.0027691727061545
1610621304683639300,2.14534106570458,-0.191643619757419,-0.7797576521949354,0.10148182566609948,-0.3961803444019525,-0.4452997613458044,1.0090058247011728
1610621304693652200,2.1450116569422706,-0.19261540125023824,-0.7784925843292334,0.10290615499539935,-0.3950951570763836,-0.4480496052241896,1.0156236080008718
1610621304703664400,2.144209760496454,-0.19409309041884978,-0.7769116882990692,0.10374665292327057,-0.3942095219991219,-0.4509268360194116,1.023025086133707
1610621304713677000,2.1448692002742797,-0.19558367880700966,-0.7754981610358137,0.10379344161330463,-0.3929056987424296,-0.45384432453627455,1.0305903481165186
1610621304723690200,2.145104607045998,-0.19684996948432076,-0.7741472895400606,0.10437082023770283,-0.3917105042065632,-0.45662773396092976,1.0376468860163788
1610621304733702100,2.144816713230758,-0.19770803327846068,-0.7729165699785349,0.10595008347992838,-0.39056978300125755,-0.45931108354035627,1.044066949725726
1610621304743715300,2.1449089954322953,-0.1986180506390319,-0.7717392295860087,0.10709141832041333,-0.38939453064004864,-0.46188894147760134,1.0503497477883685
1610621304753727200,2.1451435465803543,-0.19963773457683787,-0.7705132958573865,0.10798019474950607,-0.38818647826012925,-0.4645054009630219,1.0568445145470142
1610621304763740400,2.1453910483289227,-0.20079638591485457,-0.7692228538840984,0.1085777690104489,-0.3870151348303978,-0.46711490798533345,1.0634839818051647
1610621304773753000,2.1459250235985845,-0.20192306655689257,-0.767998570835782,0.10897348254646239,-0.3858019622512616,-0.4696404692317274,1.0699386540686415
