time,yaw,qx,qz,roll,qw,qy,pitch
1610781053820220700,1.6233966949291236,-0.4140511498831052,-0.5756082576881564,0.16616187873086616,-0.4695825798859968,-0.5260502639952472,1.4654876721986383
1610781053830232800,1.6233161646776613,-0.41404777347268085,-0.5756070234763442,0.1662479478009891,-0.4695835411846618,-0.5260535074887589,1.4654882475796258
1610781053840244700,1.6231805089536657,-0.4140380268354095,-0.5756080312884435,0.16639734061443362,-0.4695850763931074,-0.52605863917173,1.4654795483025436
1610781053850255600,1.6231415096124897,-0.414027253513775,-0.5756145723850515,0.1664461678149367,-0.4695897703979035,-0.526055759529845,1.4654542073377936
1610781053860267800,1.6230842132044205,-0.4140258178163518,-0.5756129450014649,0.16650611929083742,-0.46959014884087324,-0.52605838414636,1.4654568163754829
1610781053870279000,1.623053045950894,-0.4140290860123538,-0.5756091120335248,0.16652688157253168,-0.4695932954769335,-0.5260572872068477,1.4654604255208097
1610781053880290800,1.6230464047626645,-0.4140322748780997,-0.5756065226478726,0.1665204910457556,-0.46959664525003564,-0.526054528666791,1.4654591774031744
1610781053890303000,1.6230905912585654,-0.41403024331386123,-0.5756100760957269,0.16648544915477745,-0.4695944700876672,-0.526054313281567,1.4654570989230729
1610781053900313900,1.6229812598364823,-0.41402619167062243,-0.575608117350713,0.1665929818262525,-0.46959841383862994,-0.5260559822866131,1.4654506408384909
1610781053910325800,1.6231289076138842,-0.414034335222327,-0.5756086883309911,0.1664426058398619,-0.4695920536196424,-0.5260546208075079,1.4654640992690497
1610781053920336600,1.6232986050882643,-0.4140392679548003,-0.575612550323721,0.16628462307264902,-0.46958124261782175,-0.5260561976333077,1.4654789275985731
1610781053930348800,1.6232600586858306,-0.41403834206398976,-0.575611600364087,0.16631575230432913,-0.4695853187085949,-0.5260542125891672,1.4654715180551567
1610781053940360700,1.623190181075673,-0.41403511812081084,-0.5756107395697433,0.1663934195888959,-0.4695859367694383,-0.5260573858192934,1.4654737192224965
1610781053950371800,1.623049831377665,-0.41403410514555594,-0.575604853759991,0.16653367491529797,-0.4695868488646178,-0.5260637546558431,1.4654826918874042
1610781053960384000,1.6230975492835273,-0.41403545969090433,-0.5756061348410437,0.16648162746935244,-0.4695875893776522,-0.52606059569551,1.4654788541890977
1610781053970395000,1.6230926309799532,-0.4140392624247413,-0.5756031743567822,0.1664722254065837,-0.46959125105644617,-0.5260575117788518,1.4654782699044542
1610781053980406800,1.623248257944357,-0.41404325128635355,-0.5756076086713133,0.16630878250313064,-0.4695921866098577,-0.526048806046156,1.4654703197918746
1610781053990419000,1.6232719262754411,-0.4140478117984437,-0.5756051852708847,0.1662797811826849,-0.46959026333545756,-0.5260495083134606,1.465479349928908
1610781054000426000,1.6233193578013627,-0.4140485143638964,-0.5756064239981379,0.16625323483775326,-0.4695794285814388,-0.5260574084337246,1.4654991914442566
1610781054010438100,1.6234002366519702,-0.41404571513301786,-0.5756122806644992,0.1661798662263378,-0.46957639790693073,-0.5260556860247608,1.4654900617929636
1610781054020449300,1.6233993589069875,-0.41404972080510677,-0.5756093680910629,0.1661673205344678,-0.4695803304417636,-0.5260522901581507,1.4654904873517864
1610781054030461200,1.623383723213326,-0.4140530618040652,-0.57560611590015,0.1661743087919504,-0.46958105587070054,-0.5260524500364798,1.465495252653595
1610781054040473300,1.6232928392898105,-0.4140665026348882,-0.575591678002245,0.16623946669593476,-0.4695838401942942,-0.5260553878858963,1.4655249479210413
1610781054050484200,1.6233393346678278,-0.41407074676497524,-0.575590544403631,0.16618953536769007,-0.46958104761885205,-0.5260556866342018,1.4655327952570658
1610781054060496100,1.6234425264230865,-0.41407422626680984,-0.5755924793788214,0.16609387779280255,-0.46957346415670004,-0.5260575672821843,1.4655441061832375
1610781054070507300,1.6233136136116688,-0.41407163157252186,-0.5755884558843614,0.16622193749328903,-0.46957687173408946,-0.526061017667018,1.465545286366814
1610781054080519200,1.623453190662475,-0.4140771143235963,-0.5755908910079489,0.16607608321034723,-0.46957575149254627,-0.5260551718107076,1.465545798636786
1610781054090531000,1.6233865344761733,-0.4140755782751602,-0.5755890548856437,0.16613754951961732,-0.46957961141053906,-0.5260548810680238,1.4655409205416112
1610781054100542000,1.6232970775022006,-0.4140768044030127,-0.5755840126207384,0.1662188376828541,-0.46958312464536517,-0.5260563192151544,1.4655448379536586
1610781054110554000,1.6234883347929223,-0.4140813903024542,-0.575589420157877,0.16602806241963916,-0.4695780460187794,-0.5260512919417213,1.4655448668886306
1610781054120565200,1.623632914249436,-0.41408003477880856,-0.5755971992284195,0.1658914856364945,-0.469574709473962,-0.5260468163442237,1.4655353092550734
1610781054130577200,1.6234741475705872,-0.41406791792923475,-0.575599223154394,0.16605633446184556,-0.46958317864149823,-0.5260466168261135,1.465511838817349
1610781054140589300,1.6236170459089403,-0.414071575824048,-0.5756032108616311,0.16590673556696545,-0.469582006675171,-0.5260402610528987,1.465505591492804
1610781054150600200,1.6235691105013352,-0.41407430049452726,-0.5755989126446684,0.16594950269400963,-0.46958346370506837,-0.5260416899708843,1.4655140454746707
1610781054160612000,1.62369265848678,-0.4140765452163612,-0.575603187893797,0.16581769094330528,-0.46958534586371886,-0.52603354140603,1.465502476009543
1610781054170623000,1.6236878582014955,-0.4140730119827371,-0.5756057324251299,0.16582477483585292,-0.46958721541988363,-0.5260318432692674,1.4654925055299917
1610781054180635100,1.623647381527541,-0.4140809515225332,-0.5755978715224628,0.16584678831804578,-0.46958968290492353,-0.5260319818083197,1.465505725025682
1610781054190647000,1.6238106952229443,-0.4140935805124973,-0.5755958557889322,0.1656684281959733,-0.46958521108708623,-0.5260281636985875,1.4655213435695542
1610781054200658200,1.6238033055934868,-0.41409213024780833,-0.5755967114640068,0.16567404099197158,-0.46958751527083026,-0.5260263160060021,1.4655148669307607
1610781054210670300,1.623802783516691,-0.414092880316536,-0.5755960839634328,0.16567501485061437,-0.46958683282453734,-0.5260270578978963,1.4655180372066943
1610781054220681200,1.62365404123951,-0.4140881588368375,-0.5755928471329718,0.16582104787219049,-0.4695927790928638,-0.5260289909519685,1.465511473633775
1610781054230693000,1.623662787939895,-0.4140830282441347,-0.5755970015082483,0.16582834220191037,-0.46958910827918027,-0.5260317754007977,1.4655087851515267
1610781054240705300,1.6235939614786647,-0.4140797903282731,-0.5755962646820273,0.16589963536271418,-0.4695909863627797,-0.5260334642765192,1.4655057726851057
1610781054250716200,1.6233975115230241,-0.4140775351179591,-0.5755887088904298,0.16609621769168567,-0.4695932882508328,-0.5260414363157725,1.465515443327677
1610781054260728000,1.623429512719174,-0.414081237136458,-0.5755874391412249,0.16605602548985435,-0.46959368159284137,-0.5260394902969135,1.4655175991713434
1610781054270740200,1.6234330920786695,-0.4140882212325166,-0.5755822406842902,0.16604384720051285,-0.46959247506068197,-0.526040858763896,1.4655334571129566
1610781054280751000,1.623421380293646,-0.41409105138618235,-0.5755792671892666,0.16606174493085013,-0.46958667976022334,-0.5260470619435813,1.465551265621072
1610781054290763300,1.6233423488552534,-0.41408267910094476,-0.575582492519245,0.16612792117422043,-0.46960053974885585,-0.5260376389887492,1.4655147306949574
1610781054300774100,1.6232784563137743,-0.4140814862230071,-0.5755808688726729,0.16617165299822212,-0.46961201367484434,-0.5260300560739359,1.4654951732129349
1610781054310786300,1.623267671409115,-0.4140800842092541,-0.575581258279947,0.16619364377700582,-0.4696084810422017,-0.5260340480252441,1.465502429652398
1610781054320797200,1.623327237459469,-0.4140780123981655,-0.5755856437804362,0.1661395059587851,-0.4696077734474563,-0.5260315693489327,1.4654950900508479
1610781054330809000,1.6232776508468063,-0.41407237738730934,-0.5755877410342173,0.16619193051533349,-0.46961174113438775,-0.5260301983713054,1.4654819759767046
1610781054340821200,1.6233364125147893,-0.4140776061158946,-0.5755863760535413,0.16612998155055408,-0.469607387310109,-0.5260312928422793,1.4654927184154523
1610781054350832000,1.6233831763213598,-0.4140834588900941,-0.57558394766113,0.16608199990229378,-0.46960277978792975,-0.5260334874230419,1.4655084434823298
1610781054360844000,1.6233547826188603,-0.414090637985129,-0.575577231276157,0.16609424175191215,-0.469604997487182,-0.5260332396386604,1.4655201287567226
1610781054370855200,1.6233567520579213,-0.4140958891870933,-0.5755733108062959,0.16608502328557553,-0.4696045917520173,-0.5260338469986711,1.4655312684743693
1610781054380867300,1.6233750892825194,-0.4140977936792196,-0.5755726334468318,0.16606765234796952,-0.46960229559659133,-0.5260351378870919,1.465537554166147
1610781054390879200,1.623438324995461,-0.4140992318423928,-0.5755744268799817,0.16600697933140823,-0.46959941915513304,-0.5260345994230171,1.4655397950080358
1610781054400890000,1.6233243439677865,-0.4140959540336402,-0.5755716471973238,0.16611890635184756,-0.46960302950718624,-0.5260368905766944,1.4655362217392345
1610781054410902300,1.6232776678489842,-0.4140989527165493,-0.5755675844258507,0.16614258461048892,-0.46961293816494265,-0.5260301974906187,1.4655271204919433
1610781054420914200,1.6233710969632413,-0.414105403798097,-0.5755673359361536,0.1660286362636158,-0.46961737111657115,-0.5260213927263853,1.465520778021411
1610781054430925000,1.6234308855982587,-0.41410904416406574,-0.5755673767354654,0.1659640283203768,-0.4696164182083573,-0.5260193280524265,1.4655235963276987
1610781054440937200,1.6233758769438302,-0.41411082379293096,-0.5755635735385635,0.1660073126908137,-0.4696202528260975,-0.5260185402114262,1.4655230194644284
1610781054450948400,1.6235761204264756,-0.4141098577168174,-0.57557354253395,0.16582164263728943,-0.4696131324847637,-0.5260147627528831,1.4655166887726505
1610781054460960300,1.6235930477330593,-0.4141064490875293,-0.5755770047708131,0.16580805041490085,-0.4696144741429497,-0.5260124618964417,1.4655062543302861
1610781054470972200,1.6235733894758715,-0.4141050737020246,-0.5755770268226474,0.16583357674512245,-0.46961256572580895,-0.5260152062373091,1.46550920393123
1610781054480983300,1.623442357127431,-0.4141074167660033,-0.5755687363128648,0.16597166626545065,-0.4696069316827318,-0.5260274556207731,1.4655369290202644
1610781054490995200,1.623282685838829,-0.4140995970612692,-0.5755671577958252,0.16614250851965004,-0.4696089812113678,-0.5260335752622298,1.465534424751497
1610781054501006000,1.6231889229163556,-0.4140919952034671,-0.5755683768507704,0.16625329463214752,-0.4696069754733154,-0.5260399860555238,1.4655331047137639
1610781054511018200,1.623238580156115,-0.41409577879253023,-0.5755677614470791,0.16620184931590215,-0.4696046225936167,-0.5260398228354071,1.465540429893361
1610781054521030100,1.6231529579980566,-0.41408862103819094,-0.5755692496855603,0.1662947320040509,-0.469607490055477,-0.5260412628110498,1.4655297271432013
1610781054531041000,1.623108331514026,-0.4140805011955903,-0.5755732697652257,0.1663556095224951,-0.4696069464878439,-0.5260438146995463,1.4655210726364412
1610781054541053200,1.6231003362633185,-0.41408764051930935,-0.5755677775654411,0.16633720804359736,-0.4696140191903372,-0.5260378439031962,1.4655202286993656
1610781054551064300,1.6231074292267749,-0.4140923304498688,-0.5755647975010624,0.16631097456825195,-0.4696195297761573,-0.5260324540664719,1.4655166985835368
1610781054561076200,1.6231855990816215,-0.4141005259849173,-0.5755623235233649,0.16621664557777918,-0.46962017065121286,-0.5260281069303268,1.4655226126078238
1610781054571088100,1.6231186201073606,-0.41410023432725773,-0.5755596191418633,0.16627465091117266,-0.4696262287204017,-0.5260260274210804,1.4655178966079563
1610781054581099300,1.623019946908862,-0.4141008807511926,-0.5755545465286294,0.1663674579357827,-0.46962905463427856,-0.5260285644271901,1.465522952678777
1610781054591111200,1.6229060374948894,-0.4140994528825124,-0.5755503468085791,0.16647878973549865,-0.4696323951218578,-0.5260313675210234,1.4655251772064635
1610781054601122000,1.6229091063310266,-0.4140942947386425,-0.575554441804659,0.16648101690177558,-0.4696328982494221,-0.5260302827379828,1.4655121524055397
1610781054611134000,1.6229377202820547,-0.41409883195910535,-0.5755526598851657,0.1664318503165464,-0.469639683435351,-0.5260226299043161,1.4655045137495186
1610781054621146000,1.6228768134576812,-0.41410770593009755,-0.5755430928156291,0.1664739106597014,-0.46964160011888234,-0.5260243991760536,1.4655225381808692
1610781054631157200,1.6230948026283905,-0.4141133863600599,-0.5755489304006792,0.16625563713022032,-0.46963621294959185,-0.5260183679139406,1.465523228955893
1610781054641169200,1.6231885298058344,-0.4141220614880253,-0.5755466699033489,0.16615343157281479,-0.4696332815930567,-0.5260167412391755,1.4655372179510826
1610781054651180300,1.6231386308205697,-0.4141181046621596,-0.5755473734651463,0.1662076158369086,-0.4696349531923733,-0.5260176245470956,1.4655317443926608
1610781054661192200,1.6230981913025233,-0.4141200729556961,-0.5755441137795472,0.16623696055821274,-0.4696386321841962,-0.5260162895677376,1.465531076883867
1610781054671204000,1.6232543996758828,-0.41412402358352574,-0.5755483307240935,0.16608291897950767,-0.46963350213847815,-0.5260131385677407,1.4655336565247767
1610781054681215200,1.6233844716707355,-0.41412479825784326,-0.5755538209591691,0.16595557133239064,-0.4696306649906958,-0.5260089906233878,1.465527745308391
1610781054691227100,1.623440465428346,-0.4141231955126901,-0.5755574601520369,0.16591298877265753,-0.4696250926420033,-0.5260112664358991,1.4655308626145955
1610781054701239000,1.6234661623824036,-0.41412361609068543,-0.5755581755094344,0.16589575196920373,-0.4696209173931414,-0.5260139888854412,1.4655386987173435
1610781054711250200,1.6236232419839003,-0.4141268700259965,-0.5755630378163598,0.1657386918583359,-0.4696174263922924,-0.5260091973306309,1.465536456255578
1610781054721262300,1.6234965704561608,-0.41412119557135985,-0.5755610938113976,0.165885659570712,-0.4696126601692861,-0.5260201164877487,1.4655483249503054
1610781054731273200,1.6235353329679243,-0.41413123378185007,-0.5755552139482604,0.16583335437940774,-0.4696106487673499,-0.5260204624426197,1.465567122252916
1610781054741285000,1.6237145062039755,-0.4141377412457188,-0.5755586193897091,0.16564766680825987,-0.4696063496939736,-0.5260152395623269,1.4655682804226229
1610781054751297300,1.6238222847135542,-0.4141376420898482,-0.5755635770781495,0.1655505276257593,-0.4696006256858545,-0.5260150049430238,1.4655693408449195
1610781054761308200,1.6237689478485406,-0.4141379000540169,-0.5755607114351327,0.16560851876284444,-0.469597878407084,-0.5260203638512413,1.4655800122055356
1610781054771320000,1.6236850915371253,-0.41413857535765164,-0.5755561868436895,0.16569203450588127,-0.46959765516286556,-0.5260249882055984,1.465589652801705
1610781054781331000,1.6236744701833332,-0.4141409052951531,-0.5755537297528345,0.16570559815010055,-0.4695937316968645,-0.5260293048952186,1.465602247477802
1610781054791343000,1.6236223117971693,-0.41414155343278725,-0.5755506866907165,0.1657591643442352,-0.46959234865418875,-0.5260333349305896,1.465610825634692
